portfolio_scope,fit_provenance,fit_end,period,realized_defaults,projected_undiscounted_loss,realized_undiscounted_net_loss,error_dollars,error_pct_of_realized,projected_pd,realized_pd,projected_ead_factor,realized_ead_factor,projected_lgd,realized_lgd,pd_error_contribution,ead_error_contribution,lgd_error_contribution
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2019,48,4830208.613454251,4662720.66,167487.95345425047,0.035920649266227,0.00560659611507469,0.005279378591004716,0.9911999621915596,0.9996781711475754,0.24038449421788075,0.24434164479779685,285444.4485259157,-40436.28504449377,-77520.21002717146
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2020,177,20225998.687843442,20630640.1,-404641.4121565595,-0.019613614032099737,0.02039211922337687,0.019355287337778797,0.9662447477077816,0.9805554606584133,0.28389750638602174,0.3006367225852877,1066618.3393978172,-300476.6710026364,-1170783.0805517405
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2021,261,31719413.685829416,29196995.73,2522417.9558294155,0.08639306520285658,0.03466940508050957,0.03028659395968775,0.9504194831656938,0.9692693442659276,0.2662346283078925,0.2750707204410221,4117067.729025153,-598892.896113441,-995756.8770822926
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2022,100,11318578.427651837,11261582.02,56996.407651837915,0.005061136841219571,0.013612392728728271,0.011941748141096723,0.9280533232652153,0.9502682746882974,0.24779103794284463,0.27446462508327285,1481711.0254565142,-267697.9614243554,-1157016.656380321
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2023,41,4436128.230575886,3355916.59,1080211.6405758858,0.32188274398556666,0.005737728456846125,0.004260716432619005,0.9028168704635294,0.9435061131780343,0.23684572236496187,0.23087925878496757,1152870.3550947404,-172113.2242169651,99454.50969811056
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2024,14,2188380.1915330994,785558.5800000003,1402821.611533099,1.7857632100881624,0.002965435067006774,0.0013894524576469644,0.8749437750261166,0.937834932288431,0.2332680836278674,0.16672840322111732,1030991.320787077,-101016.00975337822,472846.30049940036
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2025,9,1356227.1040920913,946164.4399999998,410062.6640920915,0.4333947110632181,0.0019461077900982436,0.0012193744709796449,0.8458910768699088,0.9092533958350516,0.22785165931540238,0.23601831350435165,534952.3506998508,-83988.64790447243,-40901.038703286846
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2026,8,1003791.0467502185,883717.2,120073.84675021854,0.13587361064175116,0.0014991950004962433,0.0012711338810770566,0.8160766092943568,0.864923850911792,0.22691090780517048,0.22230296280412032,155656.76003493989,-54964.927434270016,19382.01414954868
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2027,1,882836.9971603871,51154.48999999999,831682.5071603871,16.258250393277056,0.0013367560690885907,0.00019913117908217218,0.7865021673426315,0.5821327911033604,0.23223600264424965,0.1220459975444544,506344.99052272976,108241.7109752514,217095.805662406
"Local synthetic portfolio (25,000 loans)",cutoff_clean_out_of_sample,2018-12-01,2028,1,706767.3791003558,58770.869999999995,647996.5091003558,11.025811071034951,0.0011008181058300764,4.937026533603086e-05,0.7572438195971554,0.9149358184275075,0.23449106866869454,0.35983809545909656,950837.5718126302,-91179.40588704299,-211661.65682523118
